Tokens,Tags,Polarities
"['The', 'receiver', 'was', 'full', 'of', 'superlatives', 'for', 'the', 'quality', 'and', 'performance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'was', 'extremely', 'happy', 'with', 'the', 'OS', 'itself', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['The', 'new', 'MBP', 'offers', 'great', 'portability', 'and', 'gives', 'us', 'confidence', 'that', 'we', 'are', 'not', 'going', 'to', 'need', 'to', 'purchase', 'a', 'new', 'laptop', 'in', '18', 'months', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'criticism', 'has', 'waned', ',', 'and', 'now', 'I', ""'d"", 'be', 'the', 'first', 'to', 'recommend', 'an', 'Air', 'for', 'truly', 'portable', 'computing', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['I', 'would', 'have', 'given', 'it', '5', 'starts', 'was', 'it', 'not', 'for', 'the', 'fact', 'that', 'it', 'had', 'Windows', '8']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0]"
"['MS', 'Office', '2011', 'for', 'Mac', 'is', 'wonderful', ',', 'well', 'worth', 'it', '.']","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['But', 'the', 'performance', 'of', 'Mac', 'Mini', 'is', 'a', 'huge', 'disappointment', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'do', ""n't"", 'just', 'look', 'good', ';', 'they', 'deliver', 'excellent', 'performance', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'do', ""n't"", 'just', 'look', 'good', ';', 'they', 'deliver', 'excellent', 'performance', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['I', 'have', 'had', 'it', 'over', 'a', 'year', 'now', 'with', 'out', 'a', 'Glitch', 'of', 'any', 'kind', '.', '.', 'I', 'love', 'the', 'lit', 'up', 'keys', 'and', 'screen', 'display', '...', 'this', 'thing', 'is', 'Fast', 'and', 'clear', 'as', 'can', 'be', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'have', 'had', 'it', 'over', 'a', 'year', 'now', 'with', 'out', 'a', 'Glitch', 'of', 'any', 'kind', '.', '.', 'I', 'love', 'the', 'lit', 'up', 'keys', 'and', 'screen', 'display', '...', 'this', 'thing', 'is', 'Fast', 'and', 'clear', 'as', 'can', 'be', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Mountain', 'Lion', 'OS', 'is', 'not', 'hard', 'to', 'figure', 'out', 'if', 'you', 'are', 'familiar', 'with', 'Microsoft', 'Windows', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Mountain', 'Lion', 'OS', 'is', 'not', 'hard', 'to', 'figure', 'out', 'if', 'you', 'are', 'familiar', 'with', 'Microsoft', 'Windows', '.']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['However', ',', 'I', 'can', 'refute', 'that', 'OSX', 'is', '``', 'FAST', ""''"", '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1]"
"['Enjoy', 'using', 'Microsoft', 'Office', '!']","[0, 0, 1, 2, 0]","[-1, -1, 2, 2, -1]"
"['Incredible', 'graphics', 'and', 'brilliant', 'colors', '.']","[0, 1, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1]"
"['Incredible', 'graphics', 'and', 'brilliant', 'colors', '.']","[0, 1, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['Built-in', 'apps', 'are', 'purely', 'amazing', '.']","[1, 2, 0, 0, 0, 0]","[2, 2, -1, -1, -1, -1]"
"['Cons', ':', 'Screen', 'resolution', '.']","[0, 0, 1, 2, 0]","[-1, -1, 0, 0, -1]"
"['From', 'the', 'speed', 'to', 'the', 'multi', 'touch', 'gestures', 'this', 'operating', 'system', 'beats', 'Windows', 'easily', '.']","[0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['From', 'the', 'speed', 'to', 'the', 'multi', 'touch', 'gestures', 'this', 'operating', 'system', 'beats', 'Windows', 'easily', '.']","[0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1]"
"['From', 'the', 'speed', 'to', 'the', 'multi', 'touch', 'gestures', 'this', 'operating', 'system', 'beats', 'Windows', 'easily', '.']","[0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'speed', 'to', 'the', 'multi', 'touch', 'gestures', 'this', 'operating', 'system', 'beats', 'Windows', 'easily', '.']","[0, 0, 1, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'really', 'like', 'the', 'size', 'and', 'I', ""'m"", 'a', 'fan', 'of', 'the', 'ACERS', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'opted', 'for', 'the', 'SquareTrade', '3-Year', 'Computer', 'Accidental', 'Protection', 'Warranty', '-LRB-', '$', '1500-2000', '-RRB-', 'which', 'also', 'support', '``', 'accidents', ""''"", 'like', 'drops', 'and', 'spills', 'that', 'are', 'NOT', 'covered', 'by', 'AppleCare', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, 2, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'opted', 'for', 'the', 'SquareTrade', '3-Year', 'Computer', 'Accidental', 'Protection', 'Warranty', '-LRB-', '$', '1500-2000', '-RRB-', 'which', 'also', 'support', '``', 'accidents', ""''"", 'like', 'drops', 'and', 'spills', 'that', 'are', 'NOT', 'covered', 'by', 'AppleCare', '.']","[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['It', ""'s"", 'light', 'and', 'easy', 'to', 'transport', '.']","[0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, -1]"
"['Once', 'you', 'get', 'past', 'learning', 'how', 'to', 'use', 'the', 'poorly', 'designed', 'Windows', '8', 'Set-Up', 'you', 'may', 'feel', 'frustrated', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1]"
"['It', ""'s"", 'been', 'time', 'for', 'a', 'new', 'laptop', ',', 'and', 'the', 'only', 'debate', 'was', 'which', 'size', 'of', 'the', 'Mac', 'laptops', ',', 'and', 'whether', 'to', 'spring', 'for', 'the', 'retina', 'display', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
