Tokens,Tags,Polarities
"['bloooood', 'mother', 'fuckaa', 'kall', 'me', 'red', 'alert', 'feed', 'that', 'bitch', 'penis', 'until', 'ha', 'head', 'burst', '!!', '-', 'weezyneed', 'an', 'xbox', 'controller']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['Fashion', 'Soulmates', 'selena', 'gomez', 'and', 'Victoria', 'Justice', ':', 'Who', ""'s"", 'Hotter', '?', '-', 'Gather', 'Celebs', 'News', 'Channel', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['a', 'static', 'lullaby', '-', 'toxic', '-LRB-', 'britney', 'spears', '-RRB-']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 0, 0, -1]"
"['god', 'of', 'war', 'psp', 'is', 'very', 'satisfying', '.']","[0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1]"
"['chessed', '.', '.', 'like', 'why', 'tf', 'is', 'my', 'mom', 'sleeping', 'in', 'the', 'living', 'room', '?', '=', '/', 'like', 'wtf', ',', 'now', 'i', 'ca', ""n't"", 'even', 'blast', ""'"", 'e.t', '-', 'katy', 'perry', 'ft', '.', 'kanye', 'west', ""'"", '-LRB-', 'and', '-RRB-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""'"", 'green', 'island', ""'"", '-', 'xbox', 'live', 'independent', 'games', 'showcase', ""''"", 'mtv', 'multiple', ':', 'the', 'japanese', 'went', 'even', 'crazier', 'for', '&', '.', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['lindsay', 'lohan', 'begins', 'blame', 'game', ':', 'lindsay', 'lohan', 'begins', 'the', 'blame', 'game', '.', 'lindsay', 'started', 'reeling', 'off', 'excuses', 'for', 'with', '.', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['np', 'party', 'in', 'the', 'usa', '-', 'miley', 'cyrus', 'udh', 'lama', 'ga', 'dengerin', 'ini', 'lagu', 'wwkwk', ':', 'D']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Just', 'saw', 'Stephen', 'Colbert', 'and', 'The', 'Roots', 'covering', 'Friday', 'on', 'the', 'jimmy', 'fallon', 'show', '.', 'Funny', 'stuff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1]"
"[""''"", 'Anyone', 'who', 'helps', 'keep', 'sarah', 'palin', 'from', 'high', 'office', 'merits', 'at', 'least', 'one', 'Nobel', 'Peace', 'Prize', ',', 'if', 'not', 'more', '.', ""''"", '-', 'SD', ',', 'TTLG', 'Forums']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"[""''"", 'I', ""'m"", 'presidential', 'when', 'I', 'flow', ',', 'yo', 'it', 'aint', 'hard', 'to', 'tell', 'that', 'I', 'Ba-ROCK', 'the', 'show', 'obama', 'self', ""''"", '-', 'tablo']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]"
"['just', 'watched', ""''"", 'raising', 'arizona', ""''"", 'again', '-', 'forgot', 'how', 'much', 'i', 'love', 'that', 'movie', '.', 'back', 'when', 'nicolas', 'cage', 'made', 'good', 'movies', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]"
"['RT', 'jaimemorelli', ':', 'I', 'would', 'love', 'to', 'see', 'a', 'nuanced', 'comparison', 'of', 'google', 'television', 'vs', '.', 'hooking', 'up', 'my', 'television', 'to', 'a', 'Mac', 'Mini', 'and', 'buying', 'a', 'wireless', 'keyboard', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['psp', '1.5', '~', '~', 'news', '/', '/', 'japan', 'roundup', ':', 'virtual', 'psp', 'eleven', 'fest', 'console', 'go', '!', 'best', 'of', 'gamesetwatch', ':', 'fr']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['just', 'started', 'liking', 'two', 'songs', 'i', 'hated', 'when', 'they', 'first', 'came', 'out', ':', 'radar', '-', 'britney', 'spears', ',', 'sexy', 'bitch', '-', 'david', 'guetta', 'feat', '.', 'akon', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['✔', 'Acting', 'skills', '✔', 'Great', 'Voice', '✔', 'Nice', 'Hair', '✔', 'Hilarious', '✔', 'Adorable', '✔', 'Talented', '✔', 'Gorgeous', '=', 'PERFECT', 'and', 'that', 'must', 'be', 'miley', 'cyrus', '!', '<', '3']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1]"
"['Waiting', 'for', 'jimmy', 'fallon', 'james', 'franco', 'is', 'but', 'that', 'video', 'of', 'the', 'chick', 'on', 'jay', 'keno', 'was', 'funny', 'the', 'gardners', 'face', 'was', 'priceless']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['miley', 'cyrus', 'is', 'another', 'petulant', 'girl', 'like', 'britney', 'spears', ',', 'i', 'love', 'dakota', 'fanning', 'is', 'another', 'type', 'of', 'person', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['twitter', 'question', ':', 'whose', 'made', 'more', 'bad', 'movies', '...', 'nicolas', 'cage', 'or', 'jennifer', 'aniston', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1]"
"['i', 'would', 'kill', 'for', 'a', '1', 'hour', 'sit', 'down', 'interview', 'with', 'britney', '.', 'Ugh', 'i', 'wish', 'she', 'was', 'allowed', 'to', 'speak', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['iloveitwhen', 'the', 'lakers', 'do', 'they', 'thang', '...', 'shoutout', 'to', 'all', 'the', 'laker', 'haters']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'cascada', 'New', 'song', 'it', 'remind', 'me', 'of', 'something', 'madonna', 'would', 'do']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]"
"['In', 'the', 'S&M', 'remix', 'with', 'britney', 'spears', ',', 'she', 'sounds', 'like', 'a', 'nasal', ',', 'congested', '5', 'year', 'old', 'talking', 'about', 'sex', '.', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Listening', 'to', ""''"", 'blazing', '-LRB-', 'feat', '.', 'Kanye', 'West', '-RRB-', ""''"", 'by', 'nicki', 'minaj', 'and', 'loving', 'it', '!', 'See', 'the', 'video', '&', 'lyrics', ':', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['we', 'were', 'just', 'regaling', 'a', 'student', 'worker', 'with', 'horror', 'stories', 'about', 'doing', 'repetitive', 'boring', 'work', 'in', 'the', 'pre', '-', 'ipod', 'era', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]"
"['i', 'wish', 'it', 'was', 'always', 'the', 'weekend', '.', 'i', 'look', 'like', 'ass', 'today', ',', 'you', 'would', ""'ve"", 'thought', 'i', 'was', 'partying', 'it', 'lindsay', 'lohan', 'style', 'this', 'wknd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['Ugh', '!', 'A', 'girl', 'in', 'my', 'form', 'just', 'made', 'what', 'I', 'like', 'to', 'call', 'and', ""'"", 'ashton', 'kutcher', 'face', ""'"", 'if', 'you', ""'re"", 'wondering', '.', '.', 'Its', 'stupid', '.', 'I', 'hate', 'his', 'face', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'used', 'to', 'have', 'all', 'the', 'records', 'gaga', ""'s"", 'broken', '&', 'set', 'memorized', ',', 'but', 'now', 'there', ""'s"", 'too', 'many', 'to', 'remember', '.', 'lady', 'gaga', 'fuck', 'you', ',', 'you', ""'re"", 'too', 'awesome', '!']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Watch', ""'"", 'Glee', ""'"", 'Star', 'Darren', 'Criss', 'and', 'Warblers', 'Sing', 'for', 'ellen', 'degeneres', ':', 'Filed', 'under', ':', 'television', 'News', ""'"", 'Glee', ""'"", 'star', 'Darren', 'Criss', 'led', 'the', 'Warblers', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['hillary', 'clinton', 'arrives', 'to', 'clinch', 'Northern', 'Ireland', 'peace', 'deal', '-', 'Telegraph']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Kris', 'Jenner', 'Slams', 'khloe', 'kardashian', 'for', 'Gaining', 'Weight', ':', 'Religion', 'and', 'the', 'royals', '!', 'The', 'Archbishop', 'of', 'Canterbury', ',', 'wh', '...', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['love', 'selena', 'gomez', '!!!!', 'she', 'rock', '!!!!!!!!!!!!!!!!', 'and', 'she', ""'s"", 'cool', 'she', ""'s"", 'my', 'idol']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['thehils', 'Heard', 'great', 'things', 'about', 'the', 'ipad', 'for', 'speech/communication', '.', 'Educational', 'discounts', 'are', 'problem', 'best', 'bet', '.', 'Maybe', 'Thanksgiving', '?']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Jamie', 'fox', ',', 'Eddie', 'Murphy', ',', 'and', 'barack', 'obama', 'because', 'they', 'all', 'are', 'exciting', ',', 'cute', ',', 'and', 'inspirational', 'to', 'lots', 'of', 'people', 'including', 'me', '!!!']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['britney', 'spears', 'new', 'song', 'is', 'about', 'a', 'threesome', '.', 'but', 'its', '2', 'guys', 'one', 'girl', '?', 'i', 'believe', 'that', ""'s"", 'called', 'a', 'gangbang', '.', 'dirty', 'britney', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Bret', 'Easton', 'Ellis', ':', 'How', 'charlie', 'sheen', 'Is', 'Giving', 'Us', 'What', 'We', 'Want', '-', 'The', 'Daily', 'Beast', '.', '-LRB-', 'via', 'Instapaper', '-RRB-']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['justin', 'love', 'and', 'if', 'he', ""'s"", 'happy', ',', 'I', 'think', 'that', 'we', 'will', 'be', 'happy', 'beliebers', '.', 'Whether', 'or', 'not', 'with', 'selena', 'gomez', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Prince', 'Brings', 'Out', 'alicia', 'keys', 'For', ""''"", 'How', 'Come', 'You', 'Do', ""n't"", 'Call', 'Me', ""''"", 'Duet', ':', 'If', 'you', 'did', ""n't"", 'get', 'anything', 'good', 'in', 'your', 'E', '...', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['labor', 'pains', 'is', 'a', 'complete', 'trash', ',', 'no', 'wonder', 'lindsay', 'lohan', 'had', 'sunk', 'nowhere', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1]"
"['back', 'in', 'love', 'with', 'my', 'psp', '!', 'thanks', 'rockstar', '!!!']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['virile', 'heavenly', 'host', 'nicolas', 'cage']","[0, 0, 0, 1, 2]","[-1, -1, -1, 1, 1]"
"['mix', 'barack', 'obama', 'furious', 'at', 'General', 'Stanley', 'McChrystal', 'speech', 'on', 'Afghanistan', '-', 'Telegraph', ':', 'The', 'relationship', '.', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['You', 'Tube', 'Admits', 'To', 'Censoring', 'View', 'Count', 'On', 'biden', 'Impeachment', 'Video', ':', 'Steve', 'Watson', '|', 'Youtube', 'has', 'admitted', 'to', 'freeze', '...', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Whatever', ',', 'iPad', '.', 'Look', 'at', 'this', '.', 'charlie', 'sheen', 'quotes', 'as', 'New', 'york', 'cartoons', '.', 'So', 'genius', 'I', 'almost', 'ca', ""n't"", 'process', 'it', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
